date,open,high,low,close,volume,amount
2021-02-05,84.4978358768843,86.52320385133784,79.82142892949948,80.30519516543583,480551.0,38590741.84194536
2021-02-08,80.30197005719626,81.58878824478697,77.40582285805725,80.69220815418493,372462.0,30054781.233524024
2021-02-09,81.62748954366188,83.53675362149072,79.82142892949948,82.88528175709642,374954.0,31078167.93595033
2021-02-10,84.17532505292672,87.29077961235689,81.59523846126613,86.09426445547427,418939.0,36068245.056711935
2021-02-18,86.71026012923325,86.71026012923325,82.34668868108729,83.527078296772,472646.0,39478739.4486561
2021-02-19,82.20800902678552,83.09813890090842,79.25058477109458,82.99816054548158,382587.0,31754017.248614162
2021-02-22,82.7562774275134,82.77562807695085,77.225216796641,77.24779255431804,427131.0,32994926.88151842
2021-02-23,74.04526007241932,75.79649384650895,71.88766266014316,72.56493539045407,476510.0,34577917.36290527
2021-02-24,72.56493539045407,73.72274924846175,65.66320375776199,67.40153709889331,676485.0,45596128.82434484
2021-02-25,69.58816048532567,69.61396135124228,66.37272757046865,67.48538991312228,369532.0,24938011.1053759
2021-02-26,63.37337690766322,65.79220808734502,62.567099847769285,63.62171024211055,503616.0,32040911.22529075
2021-03-01,64.8246756154723,68.04655874680846,63.69588773162079,68.01753277265229,444294.0,30219781.705692776
2021-03-02,69.22694836249318,69.59783581004439,66.18567129257326,68.17878818463107,387928.0,26448460.942887563
2021-03-03,66.11471891130259,67.82402627827774,65.13751111471115,67.64664532510108,263062.0,17795261.81251174
2021-03-04,66.11471891130259,66.14696999369836,63.63138556682928,64.01839855557837,346850.0,22204781.53900236
2021-03-05,60.42885308493057,64.34413448777552,60.045065204421064,63.33145050054873,325319.0,20602924.145388015
2021-03-08,63.33145050054873,63.641060891548,56.997337918021984,56.997337918021984,591328.0,33704121.8363881
2021-03-09,55.60409115852527,57.600433158822646,52.25642880584566,55.04614743307867,599205.0,32983926.772637907
2021-03-10,58.05194831236325,58.65826866140349,56.69095263526229,57.14569289704247,431507.0,24658766.504924107
2021-03-11,57.06829029929265,59.664502432151124,56.149134451013566,59.009805459517246,367828.0,21705458.722563308
2021-03-12,60.04184009618149,60.62880979578427,57.697186406009926,58.59376649661198,301848.0,17686411.229469333
2021-03-15,57.58430761762477,58.37445913632083,55.47186172070266,56.200736182846775,295602.0,16613050.017121872
2021-03-16,57.27147211838593,57.76168857080144,55.91370154952454,56.91348510379302,197056.0,11215143.720613038
2021-03-17,56.12333358509696,58.04227298764452,55.304156092244725,57.045714541615624,213705.0,12190954.426115967
2021-03-18,57.66171021537459,58.255130131456525,57.17471887119866,57.58430761762477,201064.0,11578131.226830108
2021-03-19,55.79437254466024,56.55872319743969,54.71718639264194,55.19772752033873,258227.0,14253543.584394509
2021-03-22,55.578290292608656,56.59419938807502,54.83006518102709,56.05238120382629,185683.0,10407974.299070077
2021-03-23,56.69740285174145,56.819956964845325,53.6335500241445,54.49465392411122,226649.0,12351158.817245884
2021-03-24,54.1785933166328,54.581731846579764,52.24675348112693,52.48541149085553,248269.0,13030500.625423212
2021-03-25,50.63419936133906,52.71439417586541,50.18268420779845,51.988744821960864,256191.0,13319048.524682976
2021-03-26,52.572489413324085,55.47186172070266,52.53701322268875,55.14612578850552,328530.0,18117156.70529772
2021-03-29,54.8300651810271,54.98164526828716,53.14978378820814,54.214069507268135,234729.0,12725614.321371542
2021-03-30,51.92424265716936,54.50432924882995,51.31147209164996,54.50432924882995,338931.0,18473206.816635184
2021-03-31,54.572056521861036,55.67826864803552,52.42735954254317,53.056255649260436,270153.0,14333306.632414654
2021-04-01,54.18181842487237,55.4396106383069,53.86253270915437,54.52690500650697,299958.0,16355781.371941818
2021-04-02,55.14612578850552,57.47142882923963,54.36887470276777,56.719978609418476,349532.0,19825447.56330726
2021-04-06,57.01991367569902,57.8068400861555,55.72987037986873,56.79093099068914,255910.0,14533367.149827259
2021-04-07,57.13279246408417,57.432727530364716,54.66558466080873,55.14612578850552,281704.0,15534884.21912516
2021-04-08,54.50432924882995,55.31060630872388,53.89800889978971,54.98164526828716,160043.0,8799427.453672482
2021-04-09,55.43961063830691,55.50411280309842,53.536796776957225,53.769004570206675,204996.0,11022430.860874088
2021-04-12,53.77222967844625,54.63010847017339,52.44025997550147,52.71761928410499,201268.0,10610369.798073243
2021-04-13,52.724069500584136,54.06248942000806,52.724069500584136,52.89500023728165,158579.0,8388036.242627887
2021-04-14,53.859307600914796,55.14935089674509,53.859307600914796,55.13322535554721,298473.0,16455779.171546243
2021-04-15,54.343073836851154,54.391450460444794,52.73051971706329,53.37554136497844,249912.0,13339188.293604491
2021-04-16,53.34329028258268,53.66580110654026,51.70816040511779,53.311039200186926,234599.0,12506716.485324653
2021-04-19,53.21428595299965,57.084415840490536,52.94982707735444,56.778030557730844,507351.0,28806390.5814953
2021-04-20,56.439394192575385,56.439394192575385,54.755887691516854,55.226753494494915,375677.0,20747421.072551366
2021-04-21,54.504329248829954,55.01712145892249,53.91413444098759,54.37209981100734,230489.0,12532170.91333927
2021-04-22,54.82684007278752,55.400909339432,53.93025998218546,54.41080110988225,197508.0,10746568.505610624
2021-04-23,53.917359549227164,55.27190500984898,53.62387469942577,54.58495695481934,228828.0,12490566.5300574
2021-04-26,54.82684007278752,55.79437254466024,53.93993530690419,54.02056301289358,319514.0,17260326.17050168
2021-04-27,53.536796776957225,53.98831193049783,52.698268634667535,53.1949353035622,255639.0,13598700.066067336
2021-04-28,53.169134437645596,54.355974269809465,52.556363872126205,53.37554136497844,218412.0,11657858.740607671
2021-04-29,52.56926430508451,53.19171019532262,52.31125564591845,52.55313876388663,275854.0,14496993.540573182
2021-04-30,52.08227296090857,52.31125564591845,50.54067122239137,51.14054135495246,359899.0,18405429.693106037
2021-05-06,50.63419936133906,50.63419936133906,48.37662359363605,48.37662359363605,423158.0,20470955.286635842
2021-05-07,47.77030324459581,48.36372316067774,46.24482704727649,46.42543310869273,377980.0,17547885.206423678
2021-05-10,46.42543310869272,47.84448073410605,45.61593094055922,47.409091121763325,260739.0,12361399.009997448
2021-05-11,46.34480540270333,47.97671017192865,45.46435085329915,47.267186359221995,269640.0,12745124.12990062
2021-05-12,47.815454759949866,49.98917771342391,47.815454759949866,49.57958896699779,384659.0,19071235.112456404
2021-05-13,48.618506711604226,48.69913441759362,47.91220800713714,48.0508876614389,212696.0,10220231.602037407
2021-05-14,47.699350863325144,49.698917971862095,47.1865586532326,49.515086802206284,300279.0,14868340.749879701
2021-05-17,50.127857367725674,51.885541358294454,49.811796760247255,51.53077945194112,363003.0,18705827.533392984
2021-05-18,51.60173183321178,52.18225131633541,50.59549806246415,51.182467762066935,194952.0,9978124.455150474
2021-05-19,51.56948075081603,56.11688336861781,51.56303053433687,55.72342016338957,596491.0,33238518.616680406
2021-05-20,54.82684007278752,57.26502190190678,54.5365803312257,55.775021895222785,499888.0,27881264.14515913
2021-05-21,56.12010847685738,57.40370155620853,54.85909115518327,55.85887470945175,334966.0,18710823.825926214
2021-05-24,55.442835746546486,56.60064960455417,54.82038985630836,55.9459526319203,271723.0,15201802.08700328
2021-05-25,56.43939419257539,57.406926664448115,55.69761929747297,56.9296106449909,331523.0,18873475.30985932
2021-05-26,57.40692666444811,59.52904788608895,56.76190501653296,56.81673185660574,345578.0,19634612.561542097
2021-05-27,57.72943748840568,57.94874484869683,56.2781387805966,57.229545711271435,234026.0,13393201.664626008
2021-05-28,57.229545711271435,59.664502432151124,56.78448077420999,58.59376649661198,371195.0,21749713.154709883
2021-05-31,56.52324700680436,57.764913679041015,54.88489202109988,57.63268424121841,437553.0,25217353.88779784
2021-06-01,57.642359565937134,61.5673162935008,57.642359565937134,61.10290070700189,513604.0,31382694.214719
2021-06-02,61.277056551939,61.87370157626051,59.729004596942644,60.14826866808749,294350.0,17704642.882451553
2021-06-03,60.180519750483235,60.470779492045054,58.11000026067562,59.30974052579779,250801.0,14874942.233610611
2021-06-04,58.57119073893495,61.92207819985414,58.219653940821196,61.083550057564445,319848.0,19537451.31881187
2021-06-07,61.59956737589656,62.202662616697225,60.30952408006627,61.389935340324136,254518.0,15624843.562948618
2021-06-08,62.567099847769285,66.30822540567713,62.325216729801106,65.40842020683552,559239.0,36578939.50805049
2021-06-09,65.43744618099169,65.63095267536623,63.54108253612116,65.14718643942987,316556.0,20622732.750520162
2021-06-10,65.16331198062775,69.67846351603379,64.8246756154723,69.0527925175561,441000.0,30452281.50024224
2021-06-11,69.11406957410803,74.16136396904406,68.39809554492221,73.21640725484836,540085.0,39543083.31223478
2021-06-15,74.6741561791366,76.69307393711101,72.52300898333958,74.9257146218235,518101.0,38819087.671281375
2021-06-16,72.88744621441164,74.7128574780115,67.94013017490246,68.04978385504803,618176.0,42066743.18437818
2021-06-17,68.03688342208973,74.85476224055284,67.99495701497526,74.85476224055284,519978.0,38922829.56031819
2021-06-18,76.11255445398737,81.37593110097498,75.67716484164465,79.01515186960555,571896.0,45188449.29361993
2021-06-21,78.65393974677306,80.48580122685208,74.86443756527157,78.23467567562821,430526.0,33682061.97992551
2021-06-22,78.37013022169039,79.66017351752069,76.11255445398737,76.71887480302762,316428.0,24276000.11617242
2021-06-23,75.14502198211466,80.5632038246019,74.98376657013587,78.46688346887767,394501.0,30955263.99535571
2021-06-24,78.69264104564796,81.23080123019407,77.46064969813004,78.97967567897021,312285.0,24664168.019407213
2021-06-25,79.66017351752069,80.19554148529026,76.75757610190253,79.01192676136597,296502.0,23427194.308598533
2021-06-28,79.01192676136597,82.24026010918128,78.53783585014834,81.7984202803594,347272.0,28406301.007600967
2021-06-29,83.01428608667945,83.72380989938613,80.6277059893934,81.6919917084534,306258.0,25018825.99664752
2021-06-30,80.6277059893934,82.72402634511764,79.33766269356312,80.95021681335098,285407.0,23103758.53004806
2021-07-01,80.95021681335098,81.43398304928735,75.98355012440435,76.30606094836192,422603.0,32247170.274960592
2021-07-02,75.14502198211467,78.53138563366917,73.81950249564903,77.0929873588184,374260.0,28852821.448911376
2021-07-05,76.12545488694568,80.6277059893934,75.97387479968562,80.4825761186125,324901.0,26148869.46351332
2021-07-06,82.24026010918128,84.18177526940586,77.72510857377524,80.78896140137219,517917.0,41841976.52211448
2021-07-07,78.69264104564796,83.40129907542855,77.68640727490033,82.26928608333746,386387.0,31787782.641882513
2021-07-08,81.59523846126613,84.34948089786381,80.98891811222589,81.25982720435026,393910.0,32009058.53406561
2021-07-09,80.91151551447606,82.2370350009417,78.0089180988579,80.24714321712347,364947.0,29285954.175659556
2021-07-12,81.6919917084534,88.01642896626143,81.11147222532976,85.94268436821423,560057.0,48132801.97920895
2021-07-13,85.9459094764538,86.99084454607635,83.92376661023982,85.49761943115277,277314.0,23709686.8349307
2021-07-14,84.17532505292672,84.17532505292672,79.01515186960555,79.10868000855324,612717.0,48471233.08880071
2021-07-15,77.0800869258601,78.54751117486707,74.17748951024194,76.24155878357041,551899.0,42077640.05109373
2021-07-16,76.03192674799799,76.03192674799799,71.2845674193425,71.89411287662232,562741.0,40457764.97430332
2021-07-19,70.9523812706662,74.81928604991751,69.11406957410803,72.23274924177777,372187.0,26884090.24204954
2021-07-20,70.9523812706662,74.00333366530485,70.66534663734396,73.371212450348,246750.0,18104346.67212337
2021-07-21,74.56450249899102,79.01192676136596,74.1807146184815,77.79928606328548,471511.0,36683219.1709858
2021-07-22,79.43441594075038,80.44709992797718,77.45742458989046,80.29229473247753,374773.0,30091384.1737748
2021-07-23,79.80207828006203,84.4978358768843,79.04095273552215,83.42709994134515,460562.0,38423352.0031858
2021-07-26,80.8147622672888,83.76896141474018,77.72833368201482,80.16006529465493,404428.0,32418974.886986703
2021-07-27,79.33766269356312,83.16909128217908,76.49956744273648,76.98655878691241,377707.0,29078362.159728326
2021-07-28,74.17426440200236,77.757359656171,72.23919945825692,76.27380986596616,332199.0,25338083.36366409
2021-07-29,79.64082286808323,82.9820350042837,78.31207827337803,82.94978392188793,428851.0,35573097.78468556
2021-07-30,82.94655881364837,86.529654067817,81.31465404442304,85.3718402098093,457994.0,39099790.5850514
2021-08-02,89.01298741229033,93.90870171996629,88.14220818760488,93.90870171996629,622259.0,58435534.8235645
2021-08-03,96.43073636331452,96.43073636331452,88.69370169657232,90.32883157403722,489349.0,44202323.401923545
2021-08-04,91.27378828823291,99.36235975308885,90.94805235603576,99.36235975308885,534306.0,53089904.99023389
2021-08-05,97.07575801122967,98.76893983700693,95.09876666036973,96.57909134233499,368823.0,35620590.20615402
2021-08-06,100.99646178855781,102.38395311664343,96.31771196129235,97.92462052265662,453626.0,44421153.90921064
2021-08-09,95.18835855471103,95.96277231922393,91.31628973214652,94.72048357198449,341621.0,32358506.318344913
2021-08-10,94.72371029600329,97.54709381245658,90.99361733026613,94.2203413490699,331035.0,31190230.698489353
2021-08-11,93.25232414342878,96.42419385391288,92.33593452208851,95.18513183069223,263994.0,25128303.692511763
2021-08-12,94.54301375095028,101.11907730127236,93.37171293212451,99.6993187329987,382779.0,38162805.52529851
2021-08-13,97.76973776975404,100.83512558761763,96.15314903633336,96.80817401215052,246906.0,23902519.012644034
2021-08-16,95.83370335847178,95.83370335847178,91.96163453590727,92.09070349665942,305067.0,28093834.6436154
2021-08-17,91.46149231299268,93.73633274624933,89.70292772274463,90.4483009710883,272058.0,24607183.865592342
2021-08-18,92.09393022067823,92.95869225771763,89.7642354791019,91.52925351738757,221723.0,20294140.677635726
2021-08-19,91.52925351738756,96.37579299363082,89.88685099181644,94.77533788030414,361672.0,34277586.00184536
2021-08-20,93.25232414342878,94.73661719207851,90.99361733026613,91.9906750520765,247173.0,22737611.124646906
2021-08-23,90.83228112932595,95.00766200965802,88.91238033813771,93.51046206493308,295827.0,27662919.461282957
2021-08-24,94.47525254655541,97.44706536787366,93.59113016540317,96.23704386082225,274399.0,26407348.598365765
2021-08-25,96.0918412799761,96.73718608373684,93.89766894718953,95.57556543696748,179145.0,17121884.67020554
2021-08-26,95.83370335847178,96.40483350980004,91.15495353120633,91.15495353120633,263682.0,24035920.457015548
2021-08-27,90.66771820436696,95.52071112864782,90.34827252650538,92.97805260183044,262889.0,24442907.2704426
