date,open,high,low,close,volume,amount
2026-09-22,45.119075775146484,47.88058166503907,45.211204528808594,47.29655075073242,62363.38671875,1360002.0
2026-09-23,49.69350814819336,51.934791564941406,50.2435188293457,51.58270263671875,95586.4765625,4741830.0
2026-09-24,51.118797302246094,50.994747161865234,47.83708953857422,47.87319564819336,82422.21875,3425215.5
2026-09-25,50.2768440246582,52.6605152130127,51.28642654418945,52.6605152130127,86154.171875,3858181.25
2026-09-28,51.099857330322266,56.949344635009766,47.51457977294922,56.03033447265625,127530.0625,8197318.5
2026-09-29,59.17467498779297,61.63336791992188,56.46513366699219,58.822181701660156,100195.3515625,5493403.0
2026-09-30,59.86097717285156,61.76725387573242,58.26126480102539,59.70156478881836,70705.2734375,2307423.0
2026-10-01,59.55131912231445,62.73809814453125,59.192893981933594,61.65071487426758,81506.109375,3386665.0
2026-10-02,61.785987854003906,66.62802124023438,61.15306854248047,64.68744659423828,138328.515625,9458939.0
2026-10-05,65.69600677490234,71.15619125366212,65.74996948242188,71.15619125366212,101018.390625,5603097.5
2026-10-06,64.0405721282959,78.27181037902834,64.42160034179688,71.8278579711914,209809.515625,18351360.0
2026-10-07,71.01253509521484,72.03148651123047,64.64507217407227,65.15068054199219,173454.296875,13357812.0
2026-10-08,63.73582458496094,65.87841033935547,58.8831901550293,60.96779251098633,172015.078125,12884216.0
2026-10-09,59.739681243896484,62.80854415893555,57.675376892089844,60.15748596191406,141459.671875,9766416.0
2026-10-12,59.96778106689453,60.85678482055664,55.320247650146484,56.537803649902344,150513.609375,10640162.0
2026-10-13,56.71360778808594,58.90396499633789,55.38885498046875,56.863121032714844,103406.3984375,5694211.5
2026-10-14,57.03141403198242,60.273963928222656,56.370704650878906,58.90190124511719,102218.8828125,5601378.5
2026-10-15,56.22199249267578,59.45142364501953,53.16229248046875,57.78800964355469,110493.6328125,6424129.5
2026-10-16,57.69353103637695,63.56681060791016,56.139556884765625,63.182220458984375,171692.4375,12955892.0
2026-10-19,64.01782989501953,69.50044250488281,63.03098678588867,67.64813232421875,188733.125,14978633.0
2026-10-20,67.3478775024414,71.09396362304688,65.93505859375,69.06002807617188,117252.078125,7395393.5
2026-10-21,68.45501708984375,70.3577651977539,66.24636840820312,67.88639831542969,105972.453125,6135586.0
2026-10-22,67.56884765625,72.48184204101562,65.5423583984375,66.85165405273438,121664.6796875,7863310.0
2026-10-23,66.03968811035156,68.0316390991211,63.90297317504883,65.79975128173828,86268.03125,3995104.25
2026-10-26,64.7638931274414,66.35944366455078,62.33876419067383,63.76042938232422,95330.21875,4914538.5
2026-10-27,62.901893615722656,65.01217651367188,62.33855438232422,63.448394775390625,80077.671875,3312335.5
2026-10-28,64.65838623046875,69.50709533691406,64.45275115966797,67.35932159423828,100047.0546875,5387622.0
2026-10-29,67.28886413574219,71.03633117675781,63.69904327392578,65.0976791381836,97445.3671875,5157462.5
2026-10-30,65.08148193359375,67.79388427734375,63.783531188964844,66.02318572998047,84684.421875,3741067.25
2026-11-02,65.63414764404297,71.05643463134766,65.27411651611328,69.54023742675781,102891.28125,5766019.0
2026-11-03,68.91121673583984,70.06562042236328,64.10604095458984,65.2166748046875,128890.921875,8604689.0
2026-11-04,65.1856918334961,71.5472183227539,63.79145050048828,68.14314270019531,122559.0390625,8251647.0
2026-11-05,68.12509155273438,74.95745697021485,67.66558837890625,74.95745697021485,216449.34375,18187682.0
2026-11-06,77.42842102050781,79.70024108886719,69.62545776367188,69.67750549316406,116576.8125,7494381.0
2026-11-09,68.41172790527344,73.8347396850586,62.709754943847656,69.04936981201172,495802.34375,48372544.0
2026-11-10,66.85009765625,69.87744140625,64.68626403808594,66.65310668945312,231566.0625,19547692.0
2026-11-11,66.37313842773438,73.31841735839845,64.47655487060547,68.41061401367188,273315.875,24350282.0
2026-11-12,68.74786376953125,73.94276428222656,61.56955261230469,61.56955261230469,259303.03125,22562054.0
2026-11-13,58.32932662963867,64.51880645751953,58.49787139892578,62.643959045410156,231411.71875,19997106.0
2026-11-16,61.96636199951172,68.2982406616211,60.311397552490234,64.82521057128906,273040.1875,23932012.0
2026-11-17,62.645668029785156,66.40447998046875,60.343772888183594,62.825496673583984,228670.09375,18467354.0
2026-11-18,63.093013763427734,66.35383605957031,60.52003860473633,62.72312927246094,230580.09375,19348902.0
2026-11-19,60.40327453613281,64.38871765136719,56.45081634521485,58.6219482421875,302310.46875,26999840.0
2026-11-20,57.4293327331543,60.08991241455078,54.380611419677734,57.2023811340332,243903.296875,20542236.0
2026-11-23,55.84208297729492,58.49653625488281,53.01795196533203,55.24925994873047,192190.984375,15207910.0
2026-11-24,49.724333953857425,51.50083923339844,49.724333953857425,49.724333953857425,204775.3125,16419296.0
2026-11-25,44.75190055847168,48.732696533203125,44.75190055847168,44.75190055847168,229829.0,18739176.0
2026-11-26,45.07243728637695,49.227090614318854,43.41082000732422,46.75761032104492,188437.59375,14708219.0
2026-11-27,47.10784912109375,50.433441162109375,46.20912170410156,48.661319732666016,185579.59375,14120025.0
2026-11-30,50.03432846069336,53.52745170593262,48.926700592041016,53.077247619628906,206808.9375,16663952.0
2026-12-01,53.353363037109375,57.89801025390625,52.402565002441406,55.72272872924805,229718.59375,19201700.0
2026-12-02,56.155303955078125,56.98189926147461,54.28104782104492,54.57020950317383,139081.25,9570064.0
2026-12-03,54.4959831237793,56.27800750732422,52.454345703125,55.289154052734375,104861.0859375,5873150.5
2026-12-04,54.51010513305664,56.89223098754883,49.76023864746094,55.73759460449219,145105.5,9985193.0
2026-12-07,54.82707977294922,57.04743957519531,54.191322326660156,55.93342971801758,100161.53125,5578466.0
2026-12-08,55.49285888671875,58.186279296875,55.1912841796875,57.5101318359375,91946.5078125,4566243.0
2026-12-09,57.32862854003906,59.25282669067383,56.246891021728516,57.831058502197266,102993.515625,5678963.0
2026-12-10,57.994873046875,59.044281005859375,56.43305587768555,57.17161560058594,100414.3515625,5407672.0
2026-12-11,57.640296936035156,60.11042022705078,57.354217529296875,59.412445068359375,89571.9921875,4310251.5
2026-12-14,58.88432693481445,60.45512390136719,57.591590881347656,59.012577056884766,99626.7109375,5319578.5
2026-12-15,58.51561737060547,59.77830505371094,57.37606430053711,58.58330535888672,73369.9140625,2605458.0
2026-12-16,58.442901611328125,60.6525764465332,57.974769592285156,59.835506439208984,84133.3125,3740528.5
2026-12-17,59.34966278076172,60.36701965332031,57.98569107055664,59.02469253540039,69907.171875,2221956.5
2026-12-18,58.72465515136719,59.94941329956055,57.633182525634766,58.80073547363281,67406.2578125,1962230.5
2026-12-21,58.425193786621094,62.183998107910156,54.703575134277344,53.8959846496582,123452.3515625,8114591.5
2026-12-22,55.13422393798828,58.62173843383789,53.342288970947266,53.97657775878906,85675.59375,3848249.25
2026-12-23,54.20279312133789,56.567474365234375,54.00287628173828,55.52371597290039,71655.15625,2371773.5
2026-12-24,55.632423400878906,57.79389953613281,55.59635925292969,56.45296096801758,100335.5,5462972.0
2026-12-25,52.97749328613281,62.09825706481934,52.82428741455078,58.87379837036133,117341.78125,7755314.0
2026-12-28,59.28830337524414,61.674686431884766,57.49781036376953,59.27460861206055,135620.171875,9313887.0
2026-12-29,58.64192581176758,59.93815612792969,55.745079040527344,57.11087417602539,148383.265625,10487983.0
2026-12-30,55.38152313232422,61.16315460205078,55.34096145629883,60.249473571777344,194802.59375,15401291.0
2026-12-31,58.85090637207031,63.28135681152344,57.490135192871094,60.804954528808594,121021.5703125,8027216.5
2027-01-01,60.36498260498047,61.57011795043945,57.547096252441406,58.695533752441406,136231.0,9329411.0
2027-01-04,52.82598037719727,52.93402862548828,52.82598037719727,52.82598037719727,186643.8125,14591261.0
2027-01-05,50.860069274902344,53.06464385986328,47.543382339477546,47.543382339477546,181200.1875,13795680.0
2027-01-06,45.02368927001953,48.77667999267578,42.78904410552979,48.23405838012695,145008.8125,9964627.0
2027-01-07,45.2996826171875,53.05746421813965,47.173919677734375,53.05746421813965,120651.1953125,7813053.0
2027-01-08,50.015098571777344,54.67323303222656,47.751717796325686,47.751717796325686,126278.0,8366449.0
2027-01-11,45.533668518066406,52.52688957595826,42.97654601669312,43.88821792602539,136366.8125,9051034.0
2027-01-12,39.499396133422856,48.27703971862793,39.499396133422856,45.678565979003906,168662.5625,12448068.0
2027-01-13,42.37791061401367,46.830753326416016,41.11070938110352,45.85260009765625,139033.28125,9464781.0
2027-01-14,45.72574996948242,48.222225189208984,44.70581817626953,46.71904754638672,99166.515625,5245943.0
2027-01-15,47.17443084716797,48.984153747558594,46.69374465942383,48.313167572021484,86518.875,3903703.0
2027-01-18,48.723289489746094,50.418495178222656,47.39556121826172,49.84019470214844,91758.3203125,4474586.0
2027-01-19,49.89919662475586,50.81372833251953,48.52180862426758,49.43003463745117,96329.984375,4951614.0
2027-01-20,46.621131896972656,54.37303810119629,47.22977066040039,49.285675048828125,104595.0546875,5844849.0
