date,open,high,low,close,volume,amount
2021-02-03,18.75739730997253,20.115471220830848,18.677510609333805,19.93173180936178,1923272.0,38334141.700454846
2021-02-04,19.3166042144436,20.16340324121408,19.20476283354939,19.652128357126244,1255248.0,24668294.816026002
2021-02-05,19.652128357126244,20.219323931661187,19.388502245018454,19.915754469234034,1015576.0,20225962.260846823
2021-02-08,19.89178845904242,19.89178845904242,19.252694853932624,19.811901758403696,1084265.0,21481351.660075583
2021-02-09,19.803913088339822,19.843856438659188,19.30861554437973,19.6361510169985,942094.0,18499100.056208186
2021-02-10,19.652128357126244,19.939720479425652,18.677510609333805,19.029012092144193,1918867.0,36514143.34621645
2021-02-18,19.172808153293897,19.612185006806882,18.75739730997253,19.412468255210072,1505231.0,29220249.00425811
2021-02-19,19.14085347303841,19.324592884507474,18.829295340547382,19.05297810233581,922583.0,17577953.69658728
2021-02-22,19.01303475201645,19.01303475201645,17.782779562180092,17.87864360294656,1956842.0,34985680.70527715
2021-02-23,17.878643602946557,18.118303704862733,17.4312780793697,17.5191534500723,1870460.0,32768875.76222223
2021-02-24,17.790768232243963,17.798756902307833,17.223572657709017,17.702892861541365,1428500.0,25288582.45271184
2021-02-25,17.894620943074305,18.02243966409626,17.31943669847549,17.64697217109426,1593403.0,28118738.398338106
2021-02-26,17.25552733796451,17.543119460263917,16.943969205473483,17.079776596559316,1124977.0,19214355.83626751
2021-03-01,17.207595317581273,17.31943669847549,16.920003195281865,17.13569728700642,1125387.0,19284290.962732293
2021-03-02,17.271504678092253,17.694904191477494,16.983912555792845,17.29547068828387,1473425.0,25483578.89888466
2021-03-03,17.239549997836765,18.437850507417632,17.143685957070293,18.381929816970526,1919635.0,35286595.844200216
2021-03-04,18.190201735437586,18.765385980036402,18.09433769467112,18.310031786395673,1213579.0,22220670.065302275
2021-03-05,18.134281044990477,18.35796380677891,17.463232759625193,17.84668892269107,880171.0,15708138.03577392
2021-03-08,17.926575623329796,18.126292374926606,17.159663297198037,17.25552733796451,993774.0,17148094.42475834
2021-03-09,17.31943669847549,17.51116478000843,16.440682991449517,16.656377083174075,1361895.0,22684236.667689357
2021-03-10,16.6483884131102,16.704309103557307,16.201022889533345,16.296886930299813,1149417.0,18731918.88476442
2021-03-11,16.440682991449517,17.079776596559313,16.424705651321773,16.991901225856715,1048659.0,17818710.147605676
2021-03-12,17.071787926495443,17.335414038603233,16.93598053540961,17.159663297198037,697201.0,11963734.410469769
2021-03-15,17.095753936687057,17.670938181285877,16.864082504834755,17.255527337964505,958749.0,16543719.57974613
2021-03-16,17.255527337964505,17.662949511222003,16.991901225856715,17.30345935834774,939684.0,16259783.903689638
2021-03-17,17.135697287006423,17.215583987645147,16.696320433493437,16.935980535409612,821489.0,13912721.714053107
2021-03-18,17.015867236048333,17.35938004879485,16.77620713413216,17.35938004879485,691610.0,12005920.835547006
2021-03-19,17.199606647517403,17.29547068828387,16.272920920108195,16.352807620746923,1525622.0,24948203.06797916
2021-03-22,16.4167169812579,17.215583987645147,16.400739641130155,17.215583987645147,1451190.0,24983083.32703076
2021-03-23,17.23156132777289,17.29547068828387,16.744252453876673,16.959946545601227,682903.0,11581998.375830716
2021-03-24,16.943969205473483,16.99988989592059,16.336830280619175,16.40073964113015,850085.0,13942022.757830124
2021-03-25,16.440682991449517,16.64039974304633,16.296886930299813,16.57649038253535,492666.0,8166673.210802161
2021-03-26,16.6483884131102,17.09575393668706,16.58447905259922,16.888048515026377,822108.0,13883799.788591305
2021-03-29,16.99988989592059,17.295470688283867,16.93598053540961,17.16765196726191,785667.0,13488057.618162764
2021-03-30,17.079776596559316,17.5191534500723,16.943969205473483,17.5191534500723,738655.0,12940610.291663153
2021-03-31,17.391334729050342,17.630994830966515,17.25552733796451,17.58306281058328,777028.0,13662532.129581904
2021-04-01,17.638983501030385,17.662949511222003,17.175640637325785,17.399323399114213,544449.0,9473044.225324335
2021-04-02,17.335414038603233,17.35938004879485,17.06379925643157,17.175640637325785,581084.0,9980489.964099817
2021-04-06,17.215583987645147,17.64697217109426,17.18362930738966,17.31943669847549,401103.0,6946878.0180686135
2021-04-07,17.479210099752937,17.5191534500723,17.023855906112207,17.287482018219997,517605.0,8948087.130040761
2021-04-08,17.143685957070293,17.35938004879485,17.039833246239954,17.22357265770902,383030.0,6597145.035082286
2021-04-09,17.343402708667107,17.35139137873098,16.84011649464314,17.015867236048333,398960.0,6788650.392493843
2021-04-12,17.183629307389655,17.183629307389655,16.48062634176888,16.536547032215985,594743.0,9834995.591581231
2021-04-13,16.55252437234373,16.68034309336569,16.44867166151339,16.60045639272697,499904.0,8298634.552549782
2021-04-14,16.608445062790842,16.728275113748925,16.31286427042756,16.51258102202437,537438.0,8874488.519314734
2021-04-15,16.58447905259922,16.592467722663095,16.041249488255897,16.264932250044325,735865.0,11968794.370178867
2021-04-16,16.26493225004432,16.32085294049143,15.825555396531337,16.185045549405597,729998.0,11815050.880974988
2021-04-19,16.00130613793653,16.9679352156651,15.905442097170063,16.896037185090247,1112283.0,18793174.928343736
2021-04-20,16.84011649464314,17.535130790200046,16.71229777362118,17.327425368539362,834773.0,14464466.857171709
2021-04-21,17.81473424243558,18.525725878120227,17.806745572371707,18.381929816970523,1597100.0,29357780.110683624
2021-04-22,18.52572587812023,18.55768055837572,18.19819040550146,18.35796380677891,829694.0,15231492.42270162
2021-04-23,18.629578588950572,18.89320470105836,18.42986183735376,18.60561257875895,823230.0,15316698.44321173
2021-04-26,19.068955442463555,19.356547564762966,18.29405444626793,18.326009126523417,872418.0,15987940.230143307
2021-04-27,18.33399779658729,18.525725878120227,18.262099766012437,18.326009126523417,470431.0,8621122.799399538
2021-04-28,18.605612578758954,18.733431299780914,18.19819040550146,18.65354459914219,593838.0,11077183.6176654
2021-04-29,18.645555929078316,18.941136721441598,18.461816517609247,18.845272680675127,614837.0,11586770.919168252
2021-04-30,18.65354459914219,18.765385980036402,18.381929816970526,18.605612578758954,561981.0,10456000.762623535
2021-05-06,18.453827847545377,18.933148051377724,18.453827847545377,18.773374650100276,500295.0,9392225.470571918
2021-05-07,18.909182041186106,19.412468255210072,18.68549927939768,19.21275150361326,802214.0,15412738.234719606
2021-05-10,19.172808153293897,19.20476283354939,18.389918487034397,19.060966772399684,661439.0,12607666.800969275
2021-05-11,18.86923869086674,18.973091401697086,18.421873167289885,18.79734066029189,497223.0,9346470.115132315
2021-05-12,18.60561257875895,18.88521603099449,18.27807710614018,18.81331800041964,533265.0,10032484.023493778
2021-05-13,18.78935199022802,18.845272680675127,18.246122425884693,18.42986183735376,549653.0,10130028.848487005
2021-05-14,18.631136235816964,18.86462930013792,18.19635604708139,18.77606296539549,563785.0,10585662.658945495
2021-05-17,18.639187720793547,19.17863721422472,18.478158021261855,19.00150454473986,527565.0,10024528.745145684
2021-05-18,19.20279166915448,19.412130278545682,18.840474845208167,19.243049094037403,395415.0,7608990.2575188
2021-05-19,19.17863721422472,19.42823324849885,18.93709266492718,19.00150454473986,429420.0,8159626.081602191
2021-05-20,18.84852633018475,19.194740184177892,18.735805540512565,19.17863721422472,405788.0,7782460.837885821
2021-05-21,19.226946124084233,19.396027308592508,18.542569901074533,18.91293820999743,539336.0,10200428.442427175
2021-05-24,18.904886725020845,19.00150454473986,18.671393660699888,18.904886725020845,343936.0,6502071.120656769
2021-05-25,18.953195634880352,19.91132234709393,18.880732270091087,19.806653042398327,972375.0,19259494.252102073
2021-05-26,19.838858982304668,20.225330261180734,19.726138192632483,20.136763926438302,919264.0,18511002.15407338
2021-05-27,20.056249076672454,20.25753620108707,19.74224116258565,19.959631256953436,504091.0,10061470.479948916
2021-05-28,19.871064922211005,19.895219377140762,19.452387703428602,19.726138192632483,492401.0,9713170.172190428
2021-05-31,19.589262948030544,19.750292647562237,19.251100579013986,19.48459364333494,515351.0,10041404.818686305
2021-06-01,19.48459364333494,19.524851068217863,18.92098969497401,19.25915206399057,625018.0,12037316.704731258
2021-06-02,19.234997609060816,19.25915206399057,18.824371875254997,19.234997609060816,497527.0,9569930.6554432
2021-06-03,19.098122364458874,19.436284733475432,19.065916424552537,19.138379789341798,400901.0,7672595.595926916
2021-06-04,19.315512458826664,20.09650650155538,19.162534244271555,19.75834413253882,756739.0,14951909.580513295
2021-06-07,19.710035222679313,19.710035222679313,19.267203548967153,19.565108493100787,447914.0,8763486.005578745
2021-06-08,19.444336218452015,19.782498587468574,19.283306518920323,19.750292647562233,570078.0,11259207.331936983
2021-06-09,19.66977779779639,20.032094621742697,19.468490673381773,19.84691046728125,453832.0,9007163.071187185
2021-06-10,19.854961952257838,20.177021351321226,19.44433621845202,19.484593643334943,530215.0,10331023.818600837
2021-06-11,19.573159978077374,19.60536591798371,18.615033265863797,18.816320390278413,834665.0,15705324.058551732
2021-06-15,18.800217420325243,18.86462930013792,18.357385746613087,18.695548115629645,660623.0,12350709.082791602
2021-06-16,18.695548115629645,18.840474845208167,18.526466931121366,18.727754055535982,378208.0,7082986.405836153
2021-06-17,18.53451841609795,19.073967909529124,18.53451841609795,18.598930295910623,453282.0,8430560.322390959
2021-06-18,18.623084750840377,18.743857025489152,18.027274862573112,18.236613471964315,694099.0,12658015.17427696
2021-06-21,18.19635604708139,18.252716441917485,17.721318433462894,17.842090708111666,718273.0,12815492.019187491
2021-06-22,18.01922337759653,18.59087881093404,17.914554072900927,18.494260991215025,757751.0,14014044.760354176
2021-06-23,18.397643171496007,18.84852633018475,18.292973866800406,18.631136235816964,447908.0,8345034.969112305
2021-06-24,18.542569901074533,18.615033265863797,18.26076792689407,18.582827325957453,390283.0,7252561.597256653
2021-06-25,18.582827325957453,19.00150454473986,18.566724356004286,18.808268905301826,559973.0,10532122.76370858
2021-06-28,18.808268905301826,18.83242336023158,18.099738227362376,18.341282776659916,626257.0,11486356.72786271
2021-06-29,18.18025307712822,18.3493342616365,17.71326694848631,17.987017437690188,1049749.0,18881853.568197835
2021-06-30,18.00312040764336,18.462055051308685,17.995068922666775,18.21245901703456,403435.0,7347543.403537339
2021-07-01,18.36543723158967,18.92098969497401,18.131944167268713,18.67944514567647,664833.0,12418711.554535525
2021-07-02,18.29297386680041,18.30907683675358,17.520031309048278,17.560288733931202,1070678.0,18801414.821067993
2021-07-05,17.463670914212187,17.83403922313508,16.980581815617104,17.761575858345818,859341.0,15263250.359686753
2021-07-06,17.77767882829899,18.51841544614478,17.592494673837543,18.341282776659916,791957.0,14525507.283955257
2021-07-07,18.26076792689407,18.558672871027703,18.115841197315543,18.156098622198467,468945.0,8514211.66838686
2021-07-08,18.341282776659916,18.341282776659916,17.069148150359535,17.31874418463366,1457059.0,25234432.082918134
2021-07-09,17.149663000125383,17.415362004352676,16.92422142078101,17.12550854519563,762365.0,13055888.322058065
2021-07-12,17.310692699657075,17.310692699657075,16.81955211608541,17.036942210453198,877901.0,14956748.603499074
2021-07-13,17.02889072547661,17.18186894003172,16.537750141904944,17.004736270546857,657614.0,11182552.6378194
2021-07-14,16.908118450827843,16.908118450827843,16.433080837209346,16.71488281138981,847951.0,14173401.5948008
2021-07-15,16.68267687148347,17.487825369141937,16.61021350669421,17.40731051937609,956003.0,16641441.0784551
2021-07-16,17.238229334867814,17.568340218907785,17.149663000125383,17.18186894003172,573003.0,9845262.448244996
2021-07-19,17.19797190998489,17.254332304820984,16.73098578134298,17.07719963533612,522136.0,8916620.70879586
2021-07-20,16.988633300593687,17.069148150359535,16.481389747068853,16.58605905176445,804034.0,13335755.403626379
2021-07-21,16.569956081811284,16.747088751296147,16.263999652701067,16.465286777115683,753077.0,12399628.770249948
2021-07-22,16.465286777115686,16.634367961623965,16.296205592607407,16.408926382279592,868648.0,14253581.084114403
2021-07-23,16.40892638227959,16.40892638227959,16.10296995316937,16.183484802935222,727404.0,11771931.579594292
2021-07-26,16.070764013263034,16.094918468192787,14.838886811845576,15.13679175597921,1451304.0,21968086.422619652
2021-07-27,15.193152150815305,15.289769970534321,14.170613558789048,14.299437318414403,1357551.0,19412215.431050792
2021-07-28,14.371900683203666,14.549033352688529,14.235025438601726,14.291385833437818,1062994.0,15191657.3926294
2021-07-29,14.420209593063174,14.685908597290469,14.315540288367574,14.460467017946097,872378.0,12614993.296181781
2021-07-30,14.428261078039759,14.53293038273536,13.880760099632,14.243076923578311,950156.0,13533144.997399474
2021-08-02,14.202819498695387,14.605393747524621,13.83245118977249,14.500724442829018,1159923.0,16819723.797899563
2021-08-03,14.48462147287585,14.613445232501205,14.218922468648556,14.404106623110005,896949.0,12919749.031491896
2021-08-04,14.524878897758777,14.549033352688529,14.170613558789048,14.339694743297327,729620.0,10462528.078604596
2021-08-05,14.251128408554898,14.53293038273536,14.15451058883588,14.235025438601728,621574.0,8848121.70197343
2021-08-06,14.130356133906124,14.412158108086587,14.049841284140276,14.37995216818025,567454.0,8159961.377642555
2021-08-09,14.420209593063174,15.49910857992552,14.363849198227081,15.346130365370412,1752798.0,26898666.612160526
2021-08-10,15.370284820300169,16.086866983216208,15.217306605745058,15.88557985880159,1301988.0,20682834.349201363
2021-08-11,16.094918468192787,16.569956081811284,15.86142540387183,15.949991738614262,1048308.0,16720503.93952324
2021-08-12,15.933888768661093,16.344514502466915,15.805065009035738,16.014403618426943,666458.0,10672927.406729585
2021-08-13,15.92583728368451,16.038558073356697,15.700395704340139,16.014403618426943,562885.0,9014267.58075825
2021-08-16,16.175433317958635,16.263999652701067,15.756756099176231,16.062712528286447,627050.0,10072123.890862016
2021-08-17,15.9821976785206,16.280102622654233,15.78896203908257,15.837270948942077,476022.0,7538889.391657306
2021-08-18,15.837270948942079,17.069148150359535,15.740653129223062,16.602162021717625,1332732.0,22126232.59552777
